epoch,epoch_loss,auprc,auroc,accuracy,f1,precision,recall,sensitivity,specificity
19,0.24600092708309995,0.9556187554239699,0.9555282555282555,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
20,0.24324746486506885,0.9549269825767253,0.9553439803439803,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
21,0.23881739283664316,0.955447097335395,0.9554054054054054,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
22,0.23879781940692588,0.9549429265079534,0.9554054054054055,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
23,0.23920493195705775,0.9553251928151254,0.9554668304668305,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
24,0.23710178060433532,0.9551307133343255,0.9554668304668306,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
25,0.23609779341311393,0.9551534738939854,0.9555282555282555,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
26,0.2374231816752802,0.9555885468472043,0.9557432432432432,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
27,0.2375241276584094,0.9556090528630319,0.9557432432432432,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
28,0.23735166114719608,0.9556358179834613,0.9557432432432432,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
29,0.23724031504950946,0.9554808283980272,0.9556203931203932,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
30,0.23723984915244428,0.9555580890198476,0.9557739557739557,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
31,0.23592256151045424,0.9555580890198476,0.9557739557739557,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
32,0.2358540568170668,0.9555754028906145,0.9558046683046684,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
33,0.23678045319039612,0.9555754028906145,0.9558046683046684,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
34,0.2358873992969718,0.9555754028906145,0.9558046683046684,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
35,0.23660281319406967,0.9555754028906145,0.9558046683046684,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
36,0.23714738056252274,0.9556031137007412,0.9558660933660934,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
37,0.2358478337903566,0.9556205755533095,0.9558968058968059,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
38,0.2369523193640045,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
39,0.23584038905705076,0.9556395710617249,0.9559275184275184,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
40,0.2350085284325141,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
41,0.23632758737930767,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
42,0.235874951074395,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
43,0.23508463705642313,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
44,0.237255034520279,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
45,0.2361824600191056,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
46,0.235412234652646,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
47,0.2361602717185322,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
48,0.23575891177111033,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
49,0.23504931026998954,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
50,0.2361493035207821,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
51,0.23692167187227478,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
52,0.23618732553116883,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
53,0.2347182732405542,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
54,0.23552610810044444,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
55,0.23677785949239247,0.9556571828014396,0.955958230958231,0.9473684210526315,0.9446064139941691,0.9700598802395209,0.9204545454545454,0.9204545454545454,0.972972972972973
